alpha,K,jury_predicts_stable,true_stable,max_abs_root
-0.3999999999999999,-0.7749999999999999,True,True,0.7577525550224664
-0.3999999999999999,-0.75,True,True,0.7776330668848095
-0.3999999999999999,-0.7249999999999999,True,True,0.7952014686696308
-0.3999999999999999,-0.7,True,True,0.8109221288338431
-0.3999999999999999,-0.6749999999999998,True,True,0.8251303865595038
-0.3999999999999999,-0.6499999999999999,True,True,0.8380768140164145
-0.3999999999999999,-0.625,True,True,0.8499538715158761
-0.3999999999999999,-0.5999999999999999,True,True,0.8609127765493926
-0.3999999999999999,-0.575,True,True,0.8710746225259222
-0.3999999999999999,-0.5499999999999998,True,True,0.880537960256302
-0.3999999999999999,-0.5249999999999999,True,True,0.8893841183031214
-0.3999999999999999,-0.5,True,True,0.8976810298851333
-0.3999999999999999,-0.47499999999999987,True,True,0.9054860451835892
-0.3999999999999999,-0.44999999999999996,True,True,0.9128480372286696
-0.3999999999999999,-0.4249999999999998,True,True,0.9198090052036509
-0.3999999999999999,-0.3999999999999999,True,True,0.9264053132805409
-0.3999999999999999,-0.375,True,True,0.932668660594832
-0.3999999999999999,-0.34999999999999987,True,True,0.9386268498226986
-0.3999999999999999,-0.32499999999999996,True,True,0.9443044027926273
-0.3999999999999999,-0.2999999999999998,True,True,0.9497230584473315
-0.3999999999999999,-0.2749999999999999,True,True,0.9549021792756889
-0.3999999999999999,-0.25,True,True,0.9598590857847089
-0.3999999999999999,-0.22499999999999987,True,True,0.9646093338494184
-0.3999999999999999,-0.19999999999999996,True,True,0.9691669463142882
-0.3999999999999999,-0.17499999999999982,True,True,0.973544607652733
-0.3999999999999999,-0.1499999999999999,True,True,0.9777538285676748
-0.3999999999999999,-0.125,True,True,0.9818050859595325
-0.3999999999999999,-0.09999999999999987,True,True,0.9857079425744208
-0.3999999999999999,-0.07499999999999996,True,True,0.989471149786282
-0.3999999999999999,-0.04999999999999982,True,True,0.9931027362982673
-0.3999999999999999,-0.02499999999999991,True,True,0.9966100850245797
-0.3999999999999999,0.02499999999999991,False,False,1.0107671586916795
-0.3999999999999999,0.050000000000000266,False,False,1.0214052224490238
-0.3999999999999999,0.07500000000000018,False,False,1.031918853358408
-0.3999999999999999,0.10000000000000009,False,False,1.0423124399620187
-0.3999999999999999,0.125,False,False,1.0525901190449383
-0.3999999999999999,0.1499999999999999,False,False,1.0627557952578277
-0.3999999999999999,0.17500000000000027,False,False,1.072813158830533
-0.3999999999999999,0.20000000000000018,False,False,1.0827657015973071
-0.3999999999999999,0.2250000000000001,False,False,1.092616731525012
-0.3999999999999999,0.25,False,False,1.1023693859106423
-0.3999999999999999,0.2749999999999999,False,False,1.1120266433933137
-0.3999999999999999,0.30000000000000027,False,False,1.1215913349074973
-0.3999999999999999,0.3250000000000002,False,False,1.131066153688764
-0.3999999999999999,0.3500000000000001,False,False,1.1404536644297292
-0.3999999999999999,0.375,False,False,1.1497563116722997
-0.3999999999999999,0.40000000000000036,False,False,1.1589764275122614
-0.3999999999999999,0.42500000000000027,False,False,1.1681162386834596
-0.3999999999999999,0.4500000000000002,False,False,1.1771778730812745
-0.3999999999999999,0.4750000000000001,False,False,1.1861633657784043
-0.3999999999999999,0.5,False,False,1.1950746645802028
-0.3999999999999999,0.5250000000000004,False,False,1.20391363516173
-0.3999999999999999,0.5500000000000003,False,False,1.2126820658241708
-0.3999999999999999,0.5750000000000002,False,False,1.2213816719044055
-0.3999999999999999,0.6000000000000001,False,False,1.2300140998680131
-0.3999999999999999,0.625,False,False,1.2385809311129024
-0.3999999999999999,0.6500000000000004,False,False,1.247083685508117
-0.3999999999999999,0.6750000000000003,False,False,1.255523824689896
-0.3999999999999999,0.7000000000000002,False,False,1.2639027551349593
-0.3999999999999999,0.7250000000000001,False,False,1.2722218310290672
-0.3999999999999999,0.75,False,False,1.2804823569472361
-0.3999999999999999,0.7750000000000004,False,False,1.2886855903604246
-0.3999999999999999,0.8000000000000003,False,False,1.2968327439822063
-0.3999999999999999,0.8250000000000002,False,False,1.3049249879676552
-0.3999999999999999,0.8500000000000001,False,False,1.3129634519756759
-0.3999999999999999,0.875,False,False,1.3209492271049106
-0.3999999999999999,0.9000000000000004,False,False,1.328883367712581
-0.3999999999999999,0.9250000000000003,False,False,1.3367668931247474
-0.3999999999999999,0.9500000000000002,False,False,1.3446007892457994
-0.3999999999999999,0.9750000000000001,False,False,1.3523860100742962
-0.3999999999999999,1.0,False,False,1.3601234791317287
-0.2999999999999998,-2.0,False,False,1.3842444116782657
-0.2999999999999998,-1.975,False,False,1.3722731163951698
-0.2999999999999998,-1.95,False,False,1.3601566076681397
-0.2999999999999998,-1.925,False,False,1.3478890743532592
-0.2999999999999998,-1.9,False,False,1.335464306358024
-0.2999999999999998,-1.875,False,False,1.3228756555322954
-0.2999999999999998,-1.85,False,False,1.310115991524337
-0.2999999999999998,-1.825,False,False,1.2971776517906892
-0.2999999999999998,-1.8,False,False,1.2840523847900664
-0.2999999999999998,-1.775,False,False,1.2707312851962107
-0.2999999999999998,-1.75,False,False,1.2572047197226843
-0.2999999999999998,-1.725,False,False,1.2434622418508545
-0.2999999999999998,-1.7,False,False,1.2294924933737352
-0.2999999999999998,-1.675,False,False,1.215283090189696
-0.2999999999999998,-1.65,False,False,1.2008204891706669
-0.2999999999999998,-1.625,False,False,1.1860898321471038
-0.2999999999999998,-1.6,False,False,1.171074762039284
-0.2999999999999998,-1.575,False,False,1.1557572048412674
-0.2999999999999998,-1.55,False,False,1.1401171094182567
-0.2999999999999998,-1.525,False,False,1.1241321347504323
-0.2999999999999998,-1.5,False,False,1.1077772711173521
-0.2999999999999998,-1.475,False,False,1.0910243774310002
-0.2999999999999998,-1.45,False,False,1.0738416109944697
-0.2999999999999998,-1.4249999999999998,False,False,1.05619271763454
-0.2999999999999998,-1.4,False,False,1.0380361382712975
-0.2999999999999998,-1.375,False,False,1.0193238707258347
-0.2999999999999998,-1.35,False,False,1.0000000000000002
-0.2999999999999998,-1.325,True,True,0.9799987715617108
-0.2999999999999998,-1.2999999999999998,True,True,0.9592420221449107
-0.2999999999999998,-1.275,True,True,0.9376356868815503
-0.2999999999999998,-1.25,True,True,0.9150649441897017
-0.2999999999999998,-1.225,True,True,0.8913872915088938
-0.2999999999999998,-1.2,True,True,0.8664223680578728
-0.2999999999999998,-1.1749999999999998,True,True,0.8399364506113244
-0.2999999999999998,-1.15,True,True,0.8116177865793849
-0.2999999999999998,-1.125,True,True,0.7810351841594748
-0.2999999999999998,-1.1,True,True,0.7475635767895377
-0.2999999999999998,-1.075,True,True,0.7102375735998946
-0.2999999999999998,-1.0499999999999998,True,True,0.6674246712745519
-0.2999999999999998,-1.025,True,True,0.6159429238733307
-0.2999999999999998,-1.0,True,True,0.547722557505166
-0.2999999999999998,-0.9749999999999999,True,True,0.42947270864502873
-0.2999999999999998,-0.95,True,True,0.6205829766627229
-0.2999999999999998,-0.925,True,True,0.6789841416370181
-0.2999999999999998,-0.8999999999999999,True,True,0.7179339196381238
-0.2999999999999998,-0.875,True,True,0.7475359475660108
-0.2999999999999998,-0.8499999999999999,True,True,0.7714885629980774
-0.2999999999999998,-0.825,True,True,0.7916103020057359
-0.2999999999999998,-0.7999999999999998,True,True,0.8089446296951848
-0.2999999999999998,-0.7749999999999999,True,True,0.8241513131483742
-0.2999999999999998,-0.75,True,True,0.8376765179111829
-0.2999999999999998,-0.7249999999999999,True,True,0.8498372682649511
-0.2999999999999998,-0.7,True,True,0.8608675574411426
-0.2999999999999998,-0.6749999999999998,True,True,0.8709453836515999
-0.2999999999999998,-0.6499999999999999,True,True,0.880209512908197
-0.2999999999999998,-0.625,True,True,0.8887703505422722
-0.2999999999999998,-0.5999999999999999,True,True,0.896717258136221
-0.2999999999999998,-0.575,True,True,0.9041236335746894
-0.2999999999999998,-0.5499999999999998,True,True,0.9110505326406406
-0.2999999999999998,-0.5249999999999999,True,True,0.9175493104398595
-0.2999999999999998,-0.5,True,True,0.9236635865978705
-0.2999999999999998,-0.47499999999999987,True,True,0.9294307331145797
-0.2999999999999998,-0.44999999999999996,True,True,0.9348830183955763
-0.2999999999999998,-0.4249999999999998,True,True,0.9400484991494193
-0.2999999999999998,-0.3999999999999999,True,True,0.9449517243984006
-0.2999999999999998,-0.375,True,True,0.9496142974426489
-0.2999999999999998,-0.34999999999999987,True,True,0.9540553290214767
-0.2999999999999998,-0.32499999999999996,True,True,0.9582918061398283
-0.2999999999999998,-0.2999999999999998,True,True,0.9623388948124303
-0.2999999999999998,-0.2749999999999999,True,True,0.9662101905102898
-0.2999999999999998,-0.25,True,True,0.9699179268383061
-0.2999999999999998,-0.22499999999999987,True,True,0.97347315057
-0.2999999999999998,-0.19999999999999996,True,True,0.9768858693715763
-0.2999999999999998,-0.17499999999999982,True,True,0.9801651771940401
-0.2999999999999998,-0.1499999999999999,True,True,0.9833193612804019
-0.2999999999999998,-0.125,True,True,0.9863559939414777
-0.2999999999999998,-0.09999999999999987,True,True,0.9892820116380668
-0.2999999999999998,-0.07499999999999996,True,True,0.9921037834256281
-0.2999999999999998,-0.04999999999999982,True,True,0.9948271704379688
-0.2999999999999998,-0.02499999999999991,True,True,0.9974575777851575
-0.2999999999999998,0.02499999999999991,False,False,1.0111803229162126
-0.2999999999999998,0.050000000000000266,False,False,1.0222247635362645
-0.2999999999999998,0.07500000000000018,False,False,1.0331382916352698
-0.2999999999999998,0.10000000000000009,False,False,1.0439255806825607
-0.2999999999999998,0.125,False,False,1.0545910319017078
-0.2999999999999998,0.1499999999999999,False,False,1.0651387958866259
-0.2999999999999998,0.17500000000000027,False,False,1.0755727920693725
-0.2999999999999998,0.20000000000000018,False,False,1.0858967262940171
-0.2999999999999998,0.2250000000000001,False,False,1.096114106716199
-0.2999999999999998,0.25,False,False,1.106228258218629
-0.2999999999999998,0.2749999999999999,False,False,1.116242335507779
-0.2999999999999998,0.30000000000000027,False,False,1.1261593350358239
-0.2999999999999998,0.3250000000000002,False,False,1.1359821058736352
-0.2999999999999998,0.3500000000000001,False,False,1.1457133596451174
-0.2999999999999998,0.375,False,False,1.1553556796197253
-0.2999999999999998,0.40000000000000036,False,False,1.1649115290484673
-0.2999999999999998,0.42500000000000027,False,False,1.1743832588186827
-0.2999999999999998,0.4500000000000002,False,False,1.18377311449422
-0.2999999999999998,0.4750000000000001,False,False,1.1930832428000682
-0.2999999999999998,0.5,False,False,1.2023156976039628
-0.2999999999999998,0.5250000000000004,False,False,1.2114724454417007
-0.2999999999999998,0.5500000000000003,False,False,1.2205553706278716
-0.2999999999999998,0.5750000000000002,False,False,1.2295662799893003
-0.2999999999999998,0.6000000000000001,False,False,1.2385069072546102
-0.2999999999999998,0.625,False,False,1.247378917129864
-0.2999999999999998,0.6500000000000004,False,False,1.2561839090872116
-0.2999999999999998,0.6750000000000003,False,False,1.2649234208908293
-0.2999999999999998,0.7000000000000002,False,False,1.273598931882003
-0.2999999999999998,0.7250000000000001,False,False,1.2822118660431092
-0.2999999999999998,0.75,False,False,1.290763594858393
-0.2999999999999998,0.7750000000000004,False,False,1.2992554399877174
-0.2999999999999998,0.8000000000000003,False,False,1.3076886757679946
-0.2999999999999998,0.8250000000000002,False,False,1.3160645315556425
-0.2999999999999998,0.8500000000000001,False,False,1.3243841939222298
-0.2999999999999998,0.875,False,False,1.3326488087143533
-0.2999999999999998,0.9000000000000004,False,False,1.3408594829878857
-0.2999999999999998,0.9250000000000003,False,False,1.3490172868257828
-0.2999999999999998,0.9500000000000002,False,False,1.3571232550479053
-0.2999999999999998,0.9750000000000001,False,False,1.3651783888205744
-0.2999999999999998,1.0,False,False,1.3731836571729565
-0.19999999999999973,-2.0,False,False,1.345403116733445
-0.19999999999999973,-1.975,False,False,1.3335586235096462
-0.19999999999999973,-1.95,False,False,1.321565534428585
-0.19999999999999973,-1.925,False,False,1.3094177312893007
-0.19999999999999973,-1.9,False,False,1.297108665306094
-0.19999999999999973,-1.875,False,False,1.2846313138974554
-0.19999999999999973,-1.85,False,False,1.2719781317824799
-0.19999999999999973,-1.825,False,False,1.2591409954461834
-0.19999999999999973,-1.8,False,False,1.2461111398474978
-0.19999999999999973,-1.775,False,False,1.232879086011397
-0.19999999999999973,-1.75,False,False,1.2194345578575267
-0.19999999999999973,-1.725,False,False,1.2057663862553814
-0.19999999999999973,-1.7,False,False,1.1918623978389717
-0.19999999999999973,-1.675,False,False,1.1777092855329048
-0.19999999999999973,-1.65,False,False,1.1632924569975207
-0.19999999999999973,-1.625,False,False,1.148595856239322
-0.19999999999999973,-1.6,False,False,1.1336017523798199
-0.19999999999999973,-1.575,False,False,1.1182904879269848
-0.19999999999999973,-1.55,False,False,1.1026401767010119
-0.19999999999999973,-1.525,False,False,1.0866263386184134
-0.19999999999999973,-1.5,False,False,1.0702214545272333
-0.19999999999999973,-1.475,False,False,1.0533944187559023
-0.19999999999999973,-1.45,False,False,1.0361098593038527
-0.19999999999999973,-1.4249999999999998,False,False,1.0183272846152633
-0.19999999999999973,-1.4,True,True,0.9999999999999998
-0.19999999999999973,-1.375,True,True,0.9810737133825226
-0.19999999999999973,-1.35,True,True,0.9614847148892857
-0.19999999999999973,-1.325,True,True,0.9411574606282056
-0.19999999999999973,-1.2999999999999998,True,True,0.9200013053854998
-0.19999999999999973,-1.275,True,True,0.8979059894560792
-0.19999999999999973,-1.25,True,True,0.8747352495975765
-0.19999999999999973,-1.225,True,True,0.8503175114362757
-0.19999999999999973,-1.2,True,True,0.8244318623041178
-0.19999999999999973,-1.1749999999999998,True,True,0.7967860307987342
-0.19999999999999973,-1.15,True,True,0.7669800418564023
-0.19999999999999973,-1.125,True,True,0.734442320324492
-0.19999999999999973,-1.1,True,True,0.6983077266295266
-0.19999999999999973,-1.075,True,True,0.657157078629445
-0.19999999999999973,-1.0499999999999998,True,True,0.6083613258157474
-0.19999999999999973,-1.025,True,True,0.6513276233568452
-0.19999999999999973,-1.0,True,True,0.7236067977499796
-0.19999999999999973,-0.9749999999999999,True,True,0.762193163847364
-0.19999999999999973,-0.95,True,True,0.7895648158835067
-0.19999999999999973,-0.925,True,True,0.8109166686107527
-0.19999999999999973,-0.8999999999999999,True,True,0.8284311015924464
-0.19999999999999973,-0.875,True,True,0.8432592972870392
-0.19999999999999973,-0.8499999999999999,True,True,0.8560915321723257
-0.19999999999999973,-0.825,True,True,0.8673777686433304
-0.19999999999999973,-0.7999999999999998,True,True,0.8774291817662312
-0.19999999999999973,-0.7749999999999999,True,True,0.8864706891603502
-0.19999999999999973,-0.75,True,True,0.8946705408623414
-0.19999999999999973,-0.7249999999999999,True,True,0.9021581035920283
-0.19999999999999973,-0.7,True,True,0.909035111418256
-0.19999999999999973,-0.6749999999999998,True,True,0.9153830852948555
-0.19999999999999973,-0.6499999999999999,True,True,0.9212683975854752
-0.19999999999999973,-0.625,True,True,0.9267458309409129
-0.19999999999999973,-0.5999999999999999,True,True,0.9318611420045948
-0.19999999999999973,-0.575,True,True,0.9366529483091035
-0.19999999999999973,-0.5499999999999998,True,True,0.9411541433381334
-0.19999999999999973,-0.5249999999999999,True,True,0.9453929754338319
-0.19999999999999973,-0.5,True,True,0.949393882575285
-0.19999999999999973,-0.47499999999999987,True,True,0.9531781468068857
-0.19999999999999973,-0.44999999999999996,True,True,0.9567644133779933
-0.19999999999999973,-0.4249999999999998,True,True,0.9601691069864805
-0.19999999999999973,-0.3999999999999999,True,True,0.9634067687781657
